run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437369609,13.556,70.7,18.759,70.7,21.9283,0.0,-3.1693,3.1693
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437369858,13.805,70.7,18.3908,70.7,21.5871,0.0,-3.1963,3.1963
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437370125,14.072,70.7,18.4174,70.7,21.2214,0.0,-2.804,2.804
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437370363,14.31,70.7,18.4627,70.7,20.8953,0.0,-2.4326,2.4326
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437370626,14.573,70.7,17.6967,70.7,20.535,0.0,-2.8383,2.8383
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437370876,14.823,70.7,17.0314,70.7,20.1925,0.0,-3.1611,3.1611
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437371276,15.223,70.7,17.0609,70.7,19.6445,0.0,-2.5836,2.5836
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437371443,15.39,70.7,17.1294,70.7,19.4157,0.0,-2.2863,2.2863
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437371710,15.657,70.7,15.7265,70.7,19.0499,0.0,-3.3234,3.3234
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437372027,15.974,70.7,13.8315,70.7,18.6156,0.0,-4.7841,4.7841
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437372175,16.122,70.7,12.2844,70.7,18.4129,0.0,-6.1285,6.1285
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437372482,16.429,70.7,10.6393,70.7,17.9923,0.0,-7.353,7.353
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437372811,16.758,70.7,9.3349,70.7,17.5415,0.0,-8.2066,8.2066
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437373028,16.975,70.7,7.8908,70.7,17.2442,0.0,-9.3534,9.3534
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437373345,17.292,70.7,7.0646,70.7,16.81,0.0,-9.7454,9.7454
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437374654,18.601,70.7,3.3171,70.7,15.0166,0.0,-11.6995,11.6995
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437374699,18.646,70.7,4.4276,70.7,14.955,0.0,-10.5274,10.5274
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437374699,18.646,70.7,5.2568,70.7,14.955,0.0,-9.6982,9.6982
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437374699,18.646,70.7,5.7679,70.7,14.955,0.0,-9.1871,9.1871
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437374699,18.646,70.7,6.1727,70.7,14.955,0.0,-8.7823,8.7823
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437374776,18.723,70.7,6.8363,70.7,14.8495,0.0,-8.0132,8.0132
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437375011,18.958,70.7,6.0964,70.7,14.5275,0.0,-8.4311,8.4311
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437375313,19.26,70.7,6.0889,70.7,14.1138,0.0,-8.0249,8.0249
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437375513,19.46,70.7,6.2108,70.7,13.8398,0.0,-7.629,7.629
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437375830,19.777,70.7,5.4389,70.7,13.4055,0.0,-7.9666,7.9666
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437376012,19.959,70.7,5.3275,70.7,13.1562,0.0,-7.8287,7.8287
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437376347,20.294,70.7,5.0935,70.7,12.6972,0.0,-7.6037,7.6037
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437376530,20.477,70.7,5.0618,70.7,12.4465,0.0,-7.3847,7.3847
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437376881,20.828,70.7,5.0319,70.7,11.9656,0.0,-6.9337,6.9337
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437377030,20.977,70.7,5.1916,70.7,11.7615,0.0,-6.5699,6.5699
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437377297,21.244,70.7,5.406,70.7,11.3957,0.0,-5.9897,5.9897
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437377532,21.479,70.7,5.7286,70.7,11.0738,0.0,-5.3452,5.3452
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437377798,21.745,70.7,6.1987,70.7,10.7093,0.0,-4.5106,4.5106
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437378038,21.985,70.7,6.6513,70.7,10.5,0.0,-3.8487,3.8487
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437378299,22.246,70.7,6.8517,70.7,10.5,0.0,-3.6483,3.6483
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437378532,22.479,70.7,7.0435,70.7,10.5,0.0,-3.4565,3.4565
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437378783,22.73,70.7,7.0713,70.7,10.5,0.0,-3.4287,3.4287
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437379033,22.98,70.7,6.1647,70.7,10.5,0.0,-4.3353,4.3353
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437379299,23.246,70.7,5.355,70.7,10.5,0.0,-5.145,5.145
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437379532,23.479,70.7,4.6068,70.7,10.5,0.0,-5.8932,5.8932
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780437411470,0.0,70.7,26.6342,70.7,40.5,0.0,-13.8658,13.8658
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780437411657,0.187,70.7,25.9853,70.7,40.2438,0.0,-14.2585,14.2585
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,2,1780437412074,0.604,70.7,25.2796,70.7,39.6725,0.0,-14.3929,14.3929
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437412173,0.703,70.7,25.8698,70.7,39.5369,0.0,-13.6671,13.6671
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437412592,1.122,70.7,26.475,70.7,38.9629,0.0,-12.4879,12.4879
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437412706,1.236,70.7,27.1056,70.7,38.8067,0.0,-11.7011,11.7011
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437413059,1.589,70.7,26.7871,70.7,38.3231,0.0,-11.536,11.536
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437413207,1.737,70.7,27.9973,70.7,38.1203,0.0,-10.123,10.123
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437413476,2.006,70.7,29.0533,70.7,37.7518,0.0,-8.6985,8.6985
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437413710,2.24,70.7,30.0397,70.7,37.4312,0.0,-7.3915,7.3915
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437413976,2.506,70.7,30.9704,70.7,37.0668,0.0,-6.0964,6.0964
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437414210,2.74,70.7,31.8289,70.7,36.7462,0.0,-4.9173,4.9173
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437414477,3.007,70.7,32.7087,70.7,36.3804,0.0,-3.6717,3.6717
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437414711,3.241,70.7,33.5205,70.7,36.0598,0.0,-2.5393,2.5393
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437414961,3.491,70.7,34.2478,70.7,35.7173,0.0,-1.4695,1.4695
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437415213,3.743,70.7,33.653,70.7,35.3721,0.0,-1.7191,1.7191
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437415460,3.99,70.7,33.9147,70.7,35.0337,0.0,-1.119,1.119
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437415728,4.258,70.7,32.7242,70.7,34.6665,0.0,-1.9423,1.9423
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437415961,4.491,70.7,31.5848,70.7,34.3473,0.0,-2.7625,2.7625
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437416211,4.741,70.7,30.5132,70.7,34.0048,0.0,-3.4916,3.4916
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437416479,5.009,70.7,29.5112,70.7,33.6377,0.0,-4.1265,4.1265
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437416745,5.275,70.7,29.0102,70.7,33.2732,0.0,-4.263,4.263
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437416978,5.508,70.7,27.1577,70.7,32.954,0.0,-5.7963,5.7963
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437417246,5.776,70.7,25.3068,70.7,32.5869,0.0,-7.2801,7.2801
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437417484,6.014,70.7,23.5995,70.7,32.2608,0.0,-8.6613,8.6613
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437417762,6.292,70.7,21.1983,70.7,31.88,0.0,-10.6817,10.6817
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437417980,6.51,70.7,19.844,70.7,31.5813,0.0,-11.7373,11.7373
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437418330,6.86,70.7,19.5111,70.7,31.1018,0.0,-11.5907,11.5907
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437418597,7.127,70.7,18.4497,70.7,30.736,0.0,-12.2863,12.2863
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437418935,7.465,70.7,17.2427,70.7,30.273,0.0,-13.0303,13.0303
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437419028,7.558,70.7,17.4365,70.7,30.1455,0.0,-12.709,12.709
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437419381,7.911,70.7,17.3303,70.7,29.6619,0.0,-12.3316,12.3316
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437419580,8.11,70.7,17.4757,70.7,29.3893,0.0,-11.9136,11.9136
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437419763,8.293,70.7,17.7331,70.7,29.1386,0.0,-11.4055,11.4055
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437420132,8.662,70.7,17.7078,70.7,28.6331,0.0,-10.9253,10.9253
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437420449,8.979,70.7,17.8688,70.7,28.1988,0.0,-10.33,10.33
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437420631,9.161,70.7,17.8388,70.7,27.9494,0.0,-10.1106,10.1106
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437420914,9.444,70.7,18.1173,70.7,27.5617,0.0,-9.4444,9.4444
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437421063,9.593,70.7,18.5078,70.7,27.3576,0.0,-8.8498,8.8498
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437421333,9.863,70.7,18.783,70.7,26.9877,0.0,-8.2047,8.2047
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437421566,10.096,70.7,19.0645,70.7,26.6685,0.0,-7.604,7.604
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437421833,10.363,70.7,19.1188,70.7,26.3027,0.0,-7.1839,7.1839
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437422066,10.596,70.7,19.1838,70.7,25.9835,0.0,-6.7997,6.7997
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437422334,10.864,70.7,18.988,70.7,25.6163,0.0,-6.6283,6.6283
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437422566,11.096,70.7,18.8156,70.7,25.2985,0.0,-6.4829,6.4829
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437422834,11.364,70.7,18.6561,70.7,24.9313,0.0,-6.2752,6.2752
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437423066,11.596,70.7,18.9751,70.7,24.6135,0.0,-5.6384,5.6384
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437423334,11.864,70.7,19.2841,70.7,24.2463,0.0,-4.9622,4.9622
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437423584,12.114,70.7,19.6024,70.7,23.9038,0.0,-4.3014,4.3014
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437423822,12.352,70.7,19.9066,70.7,23.5778,0.0,-3.6712,3.6712
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437424085,12.615,70.7,19.0855,70.7,23.2174,0.0,-4.1319,4.1319
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437424318,12.848,70.7,18.307,70.7,22.8982,0.0,-4.5912,4.5912
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437424586,13.116,70.7,17.5816,70.7,22.5311,0.0,-4.9495,4.9495
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437424818,13.348,70.7,17.8729,70.7,22.2132,0.0,-4.3403,4.3403
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437425101,13.631,70.7,16.1849,70.7,21.8255,0.0,-5.6406,5.6406
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437425320,13.85,70.7,14.6822,70.7,21.5255,0.0,-6.8433,6.8433
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437425638,14.168,70.7,13.1706,70.7,21.0898,0.0,-7.9192,7.9192
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437425817,14.347,70.7,11.661,70.7,20.8446,0.0,-9.1836,9.1836
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437426170,14.7,70.7,11.2688,70.7,20.361,0.0,-9.0922,9.0922
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437426317,14.847,70.7,10.025,70.7,20.1596,0.0,-10.1346,10.1346
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437426591,15.121,70.7,8.7429,70.7,19.7842,0.0,-11.0413,11.0413
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437426854,15.384,70.7,8.5925,70.7,19.4239,0.0,-10.8314,10.8314
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437427288,15.818,70.7,9.1369,70.7,18.8293,0.0,-9.6924,9.6924
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437427418,15.948,70.7,9.9546,70.7,18.6512,0.0,-8.6966,8.6966
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437427709,16.239,70.7,10.0307,70.7,18.2526,0.0,-8.2219,8.2219
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437427869,16.399,70.7,9.9509,70.7,18.0334,0.0,-8.0825,8.0825
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437428338,16.868,70.7,9.2491,70.7,17.3908,0.0,-8.1417,8.1417
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437428392,16.922,70.7,8.9585,70.7,17.3169,0.0,-8.3584,8.3584
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437428872,17.402,70.7,8.3246,70.7,16.6593,0.0,-8.3347,8.3347
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437429037,17.567,70.7,8.4896,70.7,16.4332,0.0,-7.9436,7.9436
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437429220,17.75,70.7,8.2261,70.7,16.1825,0.0,-7.9564,7.9564
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437429606,18.136,70.7,7.7795,70.7,15.6537,0.0,-7.8742,7.8742
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437429660,18.19,70.7,7.6085,70.7,15.5797,0.0,-7.9712,7.9712
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437429837,18.367,70.7,7.6728,70.7,15.3372,0.0,-7.6644,7.6644
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437430089,18.619,70.7,7.5679,70.7,14.992,0.0,-7.4241,7.4241
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437430356,18.886,70.7,7.196,70.7,14.6262,0.0,-7.4302,7.4302
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437430607,19.137,70.7,6.4408,70.7,14.2823,0.0,-7.8415,7.8415
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437430872,19.402,70.7,5.6634,70.7,13.9193,0.0,-8.2559,8.2559
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437431091,19.621,70.7,4.9916,70.7,13.6192,0.0,-8.6276,8.6276
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437431391,19.921,70.7,4.3237,70.7,13.2082,0.0,-8.8845,8.8845
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437431590,20.12,70.7,4.4586,70.7,12.9356,0.0,-8.477,8.477
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437431923,20.453,70.7,4.4513,70.7,12.4794,0.0,-8.0281,8.0281
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437432091,20.621,70.7,4.499,70.7,12.2492,0.0,-7.7502,7.7502
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437432442,20.972,70.7,4.468,70.7,11.7684,0.0,-7.3004,7.3004
