run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,50,1780434306066,13.169,70.7,20.3626,70.7,27.331,0.0,-6.9684,6.9684
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,51,1780434306315,13.418,70.7,20.5424,70.7,27.082,0.0,-6.5396,6.5396
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,52,1780434306582,13.685,70.7,20.7074,70.7,26.815,0.0,-6.1076,6.1076
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,53,1780434306849,13.952,70.7,20.8602,70.7,26.548,0.0,-5.6878,5.6878
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,54,1780434307116,14.219,70.7,21.0499,70.7,26.281,0.0,-5.2311,5.2311
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,55,1780434307382,14.485,70.7,21.2205,70.7,26.015,0.0,-4.7945,4.7945
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,56,1780434307649,14.752,70.7,21.3756,70.7,25.748,0.0,-4.3724,4.3724
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,57,1780434308049,15.152,70.7,21.529,70.7,25.5,0.0,-3.971,3.971
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,58,1780434308181,15.284,70.7,21.635,70.7,25.5,0.0,-3.865,3.865
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,59,1780434308449,15.552,70.7,21.6867,70.7,25.5,0.0,-3.8133,3.8133
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,60,1780434308699,15.802,70.7,21.7245,70.7,25.5,0.0,-3.7755,3.7755
5,backend/data/test_recordings/Short Hallway 2 iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,61,1780434308982,16.085,70.7,21.7608,70.7,25.5,0.0,-3.7392,3.7392
