run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,72,1780435651222,18.785,70.7,0.0425,70.7,14.7645,0.0,-14.722,14.722
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,73,1780435651438,19.001,70.7,-0.0085,70.7,14.4686,0.0,-14.4771,14.4771
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,74,1780435651705,19.268,70.7,-0.3537,70.7,14.1028,0.0,-14.4565,14.4565
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,75,1780435651954,19.517,70.7,-0.6352,70.7,13.7617,0.0,-14.3969,14.3969
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,76,1780435652238,19.801,70.7,-0.8992,70.7,13.3726,0.0,-14.2718,14.2718
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,77,1780435652504,20.067,70.7,-1.0994,70.7,13.0082,0.0,-14.1076,14.1076
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,78,1780435652757,20.32,70.7,-0.3441,70.7,12.6616,0.0,-13.0057,13.0057
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,79,1780435653038,20.601,70.7,0.3788,70.7,12.2766,0.0,-11.8978,11.8978
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,80,1780435653288,20.851,70.7,1.0914,70.7,11.9341,0.0,-10.8427,10.8427
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,81,1780435653570,21.133,70.7,1.7712,70.7,11.5478,0.0,-9.7766,9.7766
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,82,1780435653822,21.385,70.7,2.4258,70.7,11.2025,0.0,-8.7767,8.7767
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,83,1780435654087,21.65,70.7,2.1096,70.7,10.8395,0.0,-8.7299,8.7299
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,84,1780435654354,21.917,70.7,1.814,70.7,10.5,0.0,-8.686,8.686
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,85,1780435654655,22.218,70.7,1.5355,70.7,10.5,0.0,-8.9645,8.9645
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,86,1780435654904,22.467,70.7,2.2504,70.7,10.5,0.0,-8.2496,8.2496
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,87,1780435655171,22.734,70.7,2.9178,70.7,10.5,0.0,-7.5822,7.5822
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,88,1780435655620,23.183,70.7,2.2412,70.7,10.5,0.0,-8.2588,8.2588
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,89,1780435655737,23.3,70.7,1.7121,70.7,10.5,0.0,-8.7879,8.7879
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,90,1780435656004,23.567,70.7,2.2465,70.7,10.5,0.0,-8.2535,8.2535
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,91,1780435656321,23.884,70.7,2.4257,70.7,10.5,0.0,-8.0743,8.0743
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,92,1780435656538,24.101,70.7,2.1354,70.7,10.5,0.0,-8.3646,8.3646
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,93,1780435656789,24.352,70.7,1.8682,70.7,10.5,0.0,-8.6318,8.6318
3,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,94,1780435657071,24.634,70.7,2.5412,70.7,10.5,0.0,-7.9588,7.9588
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,0,1780435703657,0.0,70.7,25.8181,70.7,40.5,0.0,-14.6819,14.6819
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,1,1780435703724,0.067,70.7,25.291,70.7,40.4082,0.0,-15.1172,15.1172
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,2,1780435704010,0.353,70.7,24.7454,70.7,40.0164,0.0,-15.271,15.271
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,3,1780435704277,0.62,70.7,24.8214,70.7,39.6506,0.0,-14.8292,14.8292
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,4,1780435704543,0.886,70.7,24.3317,70.7,39.2862,0.0,-14.9545,14.9545
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,5,1780435704810,1.153,70.7,23.8752,70.7,38.9204,0.0,-15.0452,15.0452
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,6,1780435705059,1.402,70.7,23.4753,70.7,38.5793,0.0,-15.104,15.104
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,7,1780435705325,1.668,70.7,23.7607,70.7,38.2148,0.0,-14.4541,14.4541
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,8,1780435705592,1.935,70.7,24.0447,70.7,37.849,0.0,-13.8043,13.8043
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,9,1780435705859,2.202,70.7,24.9236,70.7,37.4833,0.0,-12.5597,12.5597
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,10,1780435706109,2.452,70.7,24.2814,70.7,37.1408,0.0,-12.8594,12.8594
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,11,1780435706427,2.77,70.7,23.6702,70.7,36.7051,0.0,-13.0349,13.0349
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,12,1780435706642,2.985,70.7,23.3387,70.7,36.4106,0.0,-13.0719,13.0719
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,13,1780435706910,3.253,70.7,23.0181,70.7,36.0434,0.0,-13.0253,13.0253
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,14,1780435707179,3.522,70.7,22.7282,70.7,35.6749,0.0,-12.9467,12.9467
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,15,1780435707426,3.769,70.7,22.8415,70.7,35.3365,0.0,-12.495,12.495
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,16,1780435707709,4.052,70.7,22.5806,70.7,34.9488,0.0,-12.3682,12.3682
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,17,1780435707976,4.319,70.7,22.3454,70.7,34.583,0.0,-12.2376,12.2376
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,18,1780435708259,4.602,70.7,21.9112,70.7,34.1953,0.0,-12.2841,12.2841
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,19,1780435708492,4.835,70.7,21.7733,70.7,33.876,0.0,-12.1028,12.1028
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,20,1780435708760,5.103,70.7,21.6422,70.7,33.5089,0.0,-11.8667,11.8667
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,21,1780435709025,5.368,70.7,21.3149,70.7,33.1458,0.0,-11.8309,11.8309
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,22,1780435709359,5.702,70.7,21.0261,70.7,32.6883,0.0,-11.6622,11.6622
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,23,1780435709593,5.936,70.7,20.9088,70.7,32.3677,0.0,-11.4589,11.4589
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,24,1780435709826,6.169,70.7,20.6506,70.7,32.0485,0.0,-11.3979,11.3979
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,25,1780435710093,6.436,70.7,19.7893,70.7,31.6827,0.0,-11.8934,11.8934
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,26,1780435710344,6.687,70.7,18.8553,70.7,31.3388,0.0,-12.4835,12.4835
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,27,1780435710644,6.987,70.7,17.8428,70.7,30.9278,0.0,-13.085,13.085
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,28,1780435710876,7.219,70.7,16.9925,70.7,30.61,0.0,-13.6175,13.6175
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,29,1780435711143,7.486,70.7,16.1725,70.7,30.2442,0.0,-14.0717,14.0717
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,30,1780435711443,7.786,70.7,15.5227,70.7,29.8332,0.0,-14.3105,14.3105
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,31,1780435711727,8.07,70.7,15.0506,70.7,29.4441,0.0,-14.3935,14.3935
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,32,1780435711994,8.337,70.7,15.4972,70.7,29.0783,0.0,-13.5811,13.5811
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,33,1780435712227,8.57,70.7,15.8904,70.7,28.7591,0.0,-12.8687,12.8687
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,34,1780435712511,8.854,70.7,15.7307,70.7,28.37,0.0,-12.6393,12.6393
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,35,1780435712760,9.103,70.7,15.9856,70.7,28.0289,0.0,-12.0433,12.0433
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,36,1780435713010,9.353,70.7,16.0987,70.7,27.6864,0.0,-11.5877,11.5877
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,37,1780435713310,9.653,70.7,16.2008,70.7,27.2754,0.0,-11.0746,11.0746
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,38,1780435713559,9.902,70.7,16.3492,70.7,26.9343,0.0,-10.5851,10.5851
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,39,1780435713792,10.135,70.7,16.4821,70.7,26.6151,0.0,-10.133,10.133
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,40,1780435714044,10.387,70.7,16.6805,70.7,26.2698,0.0,-9.5893,9.5893
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,41,1780435714393,10.736,70.7,17.0512,70.7,25.7917,0.0,-8.7405,8.7405
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,42,1780435714560,10.903,70.7,17.4635,70.7,25.5629,0.0,-8.0994,8.0994
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,43,1780435714827,11.17,70.7,17.8306,70.7,25.1971,0.0,-7.3665,7.3665
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,44,1780435715093,11.436,70.7,18.3943,70.7,24.8327,0.0,-6.4384,6.4384
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,45,1780435715360,11.703,70.7,18.693,70.7,24.4669,0.0,-5.7739,5.7739
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,46,1780435715610,11.953,70.7,18.7529,70.7,24.1244,0.0,-5.3715,5.3715
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,47,1780435715879,12.222,70.7,19.2584,70.7,23.7559,0.0,-4.4975,4.4975
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,48,1780435716143,12.486,70.7,19.5048,70.7,23.3942,0.0,-3.8894,3.8894
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,49,1780435716426,12.769,70.7,19.4957,70.7,23.0065,0.0,-3.5108,3.5108
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,50,1780435716680,13.023,70.7,19.4814,70.7,22.6585,0.0,-3.1771,3.1771
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,51,1780435716944,13.287,70.7,19.6942,70.7,22.2968,0.0,-2.6026,2.6026
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,52,1780435717210,13.553,70.7,19.9136,70.7,21.9324,0.0,-2.0188,2.0188
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,53,1780435717477,13.82,70.7,20.1516,70.7,21.5666,0.0,-1.415,1.415
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,54,1780435717761,14.104,70.7,20.3768,70.7,21.1775,0.0,-0.8007,0.8007
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,55,1780435718061,14.404,70.7,20.2658,70.7,20.7665,0.0,-0.5007,0.5007
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,56,1780435718277,14.62,70.7,20.1531,70.7,20.4706,0.0,-0.3175,0.3175
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,57,1780435718527,14.87,70.7,20.0545,70.7,20.1281,0.0,-0.0736,0.0736
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,58,1780435718811,15.154,70.7,19.9574,70.7,19.739,0.0,0.2184,0.2184
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,59,1780435719293,15.636,70.7,19.6374,70.7,19.0787,0.0,0.5587,0.5587
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,60,1780435719342,15.685,70.7,19.3005,70.7,19.0115,0.0,0.289,0.289
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,61,1780435719644,15.987,70.7,18.6234,70.7,18.5978,0.0,0.0256,0.0256
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,62,1780435719877,16.22,70.7,18.3976,70.7,18.2786,0.0,0.119,0.119
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,63,1780435720143,16.486,70.7,17.5506,70.7,17.9142,0.0,-0.3636,0.3636
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,64,1780435720443,16.786,70.7,16.5407,70.7,17.5032,0.0,-0.9625,0.9625
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,65,1780435720910,17.253,70.7,15.6522,70.7,16.8634,0.0,-1.2112,1.2112
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,66,1780435720910,17.253,70.7,14.8636,70.7,16.8634,0.0,-1.9998,1.9998
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,67,1780435721160,17.503,70.7,14.1001,70.7,16.5209,0.0,-2.4208,2.4208
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,68,1780435721427,17.77,70.7,13.5728,70.7,16.1551,0.0,-2.5823,2.5823
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,69,1780435721677,18.02,70.7,12.9695,70.7,15.8126,0.0,-2.8431,2.8431
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,70,1780435721927,18.27,70.7,12.6335,70.7,15.4701,0.0,-2.8366,2.8366
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,71,1780435722211,18.554,70.7,12.3177,70.7,15.081,0.0,-2.7633,2.7633
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,72,1780435722460,18.803,70.7,11.4842,70.7,14.7399,0.0,-3.2557,3.2557
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,73,1780435722742,19.085,70.7,10.9741,70.7,14.3535,0.0,-3.3794,3.3794
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,74,1780435722994,19.337,70.7,10.5346,70.7,14.0083,0.0,-3.4737,3.4737
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,75,1780435723261,19.604,70.7,10.1376,70.7,13.6425,0.0,-3.5049,3.5049
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,76,1780435723545,19.888,70.7,8.8334,70.7,13.2534,0.0,-4.42,4.42
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,77,1780435723811,20.154,70.7,7.6492,70.7,12.889,0.0,-5.2398,5.2398
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,78,1780435724078,20.421,70.7,7.0759,70.7,12.5232,0.0,-5.4473,5.4473
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,79,1780435724360,20.703,70.7,5.8362,70.7,12.1369,0.0,-6.3007,6.3007
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,80,1780435724595,20.938,70.7,4.7395,70.7,11.8149,0.0,-7.0754,7.0754
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,81,1780435724861,21.204,70.7,3.9606,70.7,11.4505,0.0,-7.4899,7.4899
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,82,1780435725160,21.503,70.7,3.2259,70.7,11.0409,0.0,-7.815,7.815
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,83,1780435725411,21.754,70.7,3.287,70.7,10.697,0.0,-7.41,7.41
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,84,1780435725661,22.004,70.7,3.5611,70.7,10.5,0.0,-6.9389,6.9389
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,85,1780435725944,22.287,70.7,3.8293,70.7,10.5,0.0,-6.6707,6.6707
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,86,1780435726214,22.557,70.7,4.1111,70.7,10.5,0.0,-6.3889,6.3889
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,87,1780435726495,22.838,70.7,3.2772,70.7,10.5,0.0,-7.2228,7.2228
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,88,1780435726761,23.104,70.7,2.5841,70.7,10.5,0.0,-7.9159,7.9159
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,89,1780435727045,23.388,70.7,1.8722,70.7,10.5,0.0,-8.6278,8.6278
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,90,1780435727314,23.657,70.7,1.2781,70.7,10.5,0.0,-9.2219,9.2219
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,91,1780435727578,23.921,70.7,0.4764,70.7,10.5,0.0,-10.0236,10.0236
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,92,1780435727796,24.139,70.7,-0.1813,70.7,10.5,0.0,-10.6813,10.6813
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,93,1780435728094,24.437,70.7,-0.9293,70.7,10.5,0.0,-11.4293,11.4293
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,94,1780435728412,24.755,70.7,-1.4356,70.7,10.5,0.0,-11.9356,11.9356
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,95,1780435728595,24.938,70.7,-0.7585,70.7,10.5,0.0,-11.2585,11.2585
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,96,1780435729028,25.371,70.7,-0.1013,70.7,10.5,0.0,-10.6013,10.6013
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,97,1780435729177,25.52,70.7,0.6771,70.7,10.5,0.0,-9.8229,9.8229
4,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,98,1780435729428,25.771,70.7,0.1376,70.7,10.5,0.0,-10.3624,10.3624
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,0,1780435775327,0.0,70.7,25.6172,70.7,40.5,0.0,-14.8828,14.8828
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,1,1780435775548,0.221,70.7,24.8523,70.7,40.1972,0.0,-15.3449,15.3449
5,backend/data/test_recordings/Short Hallway 2 30m Fast iPhone 17 Pro Max Run 5.json,test-navigation-1780432868607-xkbppnsk,2,1780435775784,0.457,70.7,24.8129,70.7,39.8739,0.0,-15.061,15.061
