run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,19,1780434836581,4.95,70.7,22.6577,70.7,35.55,0.0,-12.8923,12.8923
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,20,1780434836848,5.217,70.7,21.3161,70.7,35.283,0.0,-13.9669,13.9669
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,21,1780434837097,5.466,70.7,21.6994,70.7,35.034,0.0,-13.3346,13.3346
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,22,1780434837364,5.733,70.7,22.0522,70.7,34.767,0.0,-12.7148,12.7148
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,23,1780434837630,5.999,70.7,21.7928,70.7,34.501,0.0,-12.7082,12.7082
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,24,1780434837931,6.3,70.7,21.5622,70.7,34.2,0.0,-12.6378,12.6378
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,25,1780434838181,6.55,70.7,21.3656,70.7,33.95,0.0,-12.5844,12.5844
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,26,1780434838467,6.836,70.7,21.1748,70.7,33.664,0.0,-12.4892,12.4892
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,27,1780434838731,7.1,70.7,21.0445,70.7,33.4,0.0,-12.3555,12.3555
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,28,1780434838949,7.318,70.7,20.9309,70.7,33.182,0.0,-12.2511,12.2511
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,29,1780434839215,7.584,70.7,20.6268,70.7,32.916,0.0,-12.2892,12.2892
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,30,1780434839498,7.867,70.7,20.3379,70.7,32.633,0.0,-12.2951,12.2951
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,31,1780434839798,8.167,70.7,18.8351,70.7,32.333,0.0,-13.4979,13.4979
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,32,1780434840081,8.45,70.7,17.4452,70.7,32.05,0.0,-14.6048,14.6048
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,33,1780434840264,8.633,70.7,17.4087,70.7,31.867,0.0,-14.4583,14.4583
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,34,1780434840564,8.933,70.7,17.3335,70.7,31.567,0.0,-14.2335,14.2335
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,35,1780434840881,9.25,70.7,17.27,70.7,31.25,0.0,-13.98,13.98
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,36,1780434841151,9.52,70.7,17.1606,70.7,30.98,0.0,-13.8194,13.8194
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,37,1780434841348,9.717,70.7,17.1429,70.7,30.783,0.0,-13.6401,13.6401
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,38,1780434841533,9.902,70.7,17.0715,70.7,30.598,0.0,-13.5265,13.5265
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,39,1780434841814,10.183,70.7,17.0828,70.7,30.317,0.0,-13.2342,13.2342
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,40,1780434842063,10.432,70.7,17.1432,70.7,30.068,0.0,-12.9248,12.9248
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,41,1780434842331,10.7,70.7,17.6162,70.7,29.8,0.0,-12.1838,12.1838
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,42,1780434842583,10.952,70.7,18.1052,70.7,29.548,0.0,-11.4428,11.4428
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,43,1780434842864,11.233,70.7,18.3082,70.7,29.267,0.0,-10.9588,10.9588
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,44,1780434843131,11.5,70.7,18.5161,70.7,29.0,0.0,-10.4839,10.4839
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,45,1780434843398,11.767,70.7,18.8075,70.7,28.733,0.0,-9.9255,9.9255
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,46,1780434843665,12.034,70.7,19.0906,70.7,28.466,0.0,-9.3754,9.3754
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,47,1780434843931,12.3,70.7,19.2421,70.7,28.2,0.0,-8.9579,8.9579
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,48,1780434844198,12.567,70.7,19.1901,70.7,27.933,0.0,-8.7429,8.7429
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,49,1780434844469,12.838,70.7,19.1423,70.7,27.662,0.0,-8.5197,8.5197
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,50,1780434844731,13.1,70.7,18.9043,70.7,27.4,0.0,-8.4957,8.4957
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,51,1780434844998,13.367,70.7,18.8864,70.7,27.133,0.0,-8.2466,8.2466
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,52,1780434845248,13.617,70.7,18.8804,70.7,26.883,0.0,-8.0026,8.0026
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,53,1780434845548,13.917,70.7,18.8053,70.7,26.583,0.0,-7.7777,7.7777
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,54,1780434845782,14.151,70.7,18.7498,70.7,26.349,0.0,-7.5992,7.5992
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,55,1780434846048,14.417,70.7,18.9739,70.7,26.083,0.0,-7.1091,7.1091
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,56,1780434846315,14.684,70.7,19.1952,70.7,25.816,0.0,-6.6208,6.6208
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,57,1780434846582,14.951,70.7,19.4055,70.7,25.549,0.0,-6.1435,6.1435
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,58,1780434846849,15.218,70.7,19.6018,70.7,25.282,0.0,-5.6802,5.6802
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,59,1780434847115,15.484,70.7,19.785,70.7,25.016,0.0,-5.231,5.231
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,60,1780434847382,15.751,70.7,19.685,70.7,24.749,0.0,-5.064,5.064
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,61,1780434847648,16.017,70.7,18.0766,70.7,24.483,0.0,-6.4064,6.4064
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,62,1780434847915,16.284,70.7,18.1041,70.7,24.216,0.0,-6.1119,6.1119
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,63,1780434848265,16.634,70.7,18.1405,70.7,23.866,0.0,-5.7255,5.7255
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,64,1780434848448,16.817,70.7,18.2002,70.7,23.683,0.0,-5.4828,5.4828
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,65,1780434848766,17.135,70.7,18.7193,70.7,23.365,0.0,-4.6457,4.6457
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,66,1780434849132,17.501,70.7,19.0411,70.7,22.999,0.0,-3.9579,3.9579
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,67,1780434849298,17.667,70.7,19.3474,70.7,22.833,0.0,-3.4856,3.4856
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,68,1780434849498,17.867,70.7,19.3061,70.7,22.633,0.0,-3.3269,3.3269
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,69,1780434849949,18.318,70.7,17.7048,70.7,22.182,0.0,-4.4772,4.4772
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,70,1780434850098,18.467,70.7,16.2388,70.7,22.033,0.0,-5.7942,5.7942
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,71,1780434850348,18.717,70.7,14.4246,70.7,21.783,0.0,-7.3584,7.3584
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,72,1780434850765,19.134,70.7,12.5865,70.7,21.366,0.0,-8.7795,8.7795
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,73,1780434850915,19.284,70.7,12.1547,70.7,21.216,0.0,-9.0613,9.0613
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,74,1780434851231,19.6,70.7,10.778,70.7,20.9,0.0,-10.122,10.122
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,75,1780434851381,19.75,70.7,9.8007,70.7,20.75,0.0,-10.9493,10.9493
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,76,1780434851648,20.017,70.7,9.5664,70.7,20.483,0.0,-10.9166,10.9166
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,77,1780434851897,20.266,70.7,9.8985,70.7,20.234,0.0,-10.3355,10.3355
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,78,1780434852165,20.534,70.7,9.891,70.7,19.966,0.0,-10.075,10.075
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,79,1780434852415,20.784,70.7,10.2377,70.7,19.716,0.0,-9.4783,9.4783
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,80,1780434852682,21.051,70.7,10.8127,70.7,19.449,0.0,-8.6363,8.6363
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,81,1780434852950,21.319,70.7,11.3807,70.7,19.181,0.0,-7.8003,7.8003
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,82,1780434853199,21.568,70.7,11.9066,70.7,18.932,0.0,-7.0254,7.0254
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,83,1780434853482,21.851,70.7,10.5794,70.7,18.649,0.0,-8.0696,8.0696
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,84,1780434853915,22.284,70.7,9.4759,70.7,18.216,0.0,-8.7401,8.7401
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,85,1780434854014,22.383,70.7,10.2291,70.7,18.117,0.0,-7.8879,7.8879
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,86,1780434854366,22.735,70.7,10.8373,70.7,17.765,0.0,-6.9277,6.9277
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,87,1780434854532,22.901,70.7,10.167,70.7,17.599,0.0,-7.432,7.432
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,88,1780434854782,23.151,70.7,9.5061,70.7,17.349,0.0,-7.8429,7.8429
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,89,1780434855066,23.435,70.7,8.8637,70.7,17.065,0.0,-8.2013,8.2013
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,90,1780434855316,23.685,70.7,8.3007,70.7,16.815,0.0,-8.5143,8.5143
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,91,1780434855582,23.951,70.7,7.7595,70.7,16.549,0.0,-8.7895,8.7895
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,92,1780434855849,24.218,70.7,6.8641,70.7,16.282,0.0,-9.4179,9.4179
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,93,1780434856117,24.486,70.7,6.0463,70.7,16.014,0.0,-9.9677,9.9677
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,94,1780434856386,24.755,70.7,5.2454,70.7,15.745,0.0,-10.4996,10.4996
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,95,1780434856699,25.068,70.7,4.4637,70.7,15.432,0.0,-10.9683,10.9683
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,96,1780434856916,25.285,70.7,3.9088,70.7,15.215,0.0,-11.3062,11.3062
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,97,1780434857199,25.568,70.7,3.3415,70.7,14.932,0.0,-11.5905,11.5905
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,98,1780434857449,25.818,70.7,2.8549,70.7,14.682,0.0,-11.8271,11.8271
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,99,1780434857717,26.086,70.7,3.0917,70.7,14.414,0.0,-11.3223,11.3223
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,100,1780434857983,26.352,70.7,3.6025,70.7,14.148,0.0,-10.5455,10.5455
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,101,1780434858250,26.619,70.7,4.3812,70.7,13.881,0.0,-9.4998,9.4998
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,102,1780434858519,26.888,70.7,4.8297,70.7,13.612,0.0,-8.7823,8.7823
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,103,1780434858782,27.151,70.7,5.0078,70.7,13.349,0.0,-8.3412,8.3412
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,104,1780434859166,27.535,70.7,5.1385,70.7,12.965,0.0,-7.8265,7.8265
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,105,1780434859299,27.668,70.7,5.3895,70.7,12.832,0.0,-7.4425,7.4425
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,106,1780434859582,27.951,70.7,4.6361,70.7,12.549,0.0,-7.9129,7.9129
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,107,1780434859833,28.202,70.7,4.4573,70.7,12.298,0.0,-7.8407,7.8407
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,108,1780434860116,28.485,70.7,4.9495,70.7,12.015,0.0,-7.0655,7.0655
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,109,1780434860383,28.752,70.7,5.4275,70.7,11.748,0.0,-6.3205,6.3205
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,110,1780434860633,29.002,70.7,5.8727,70.7,11.498,0.0,-5.6253,5.6253
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,111,1780434860933,29.302,70.7,6.102,70.7,11.198,0.0,-5.096,5.096
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,112,1780434861183,29.552,70.7,6.8631,70.7,10.948,0.0,-4.0849,4.0849
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,113,1780434861450,29.819,70.7,7.5809,70.7,10.681,0.0,-3.1001,3.1001
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,114,1780434861784,30.153,70.7,7.5315,70.7,10.5,0.0,-2.9685,2.9685
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,115,1780434861983,30.352,70.7,7.4641,70.7,10.5,0.0,-3.0359,3.0359
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,116,1780434862232,30.601,70.7,7.2127,70.7,10.5,0.0,-3.2873,3.2873
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,117,1780434862649,31.018,70.7,7.725,70.7,10.5,0.0,-2.775,2.775
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,118,1780434862816,31.185,70.7,7.6706,70.7,10.5,0.0,-2.8294,2.8294
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 3.json,test-navigation-1780432868607-xkbppnsk,119,1780434863033,31.402,70.7,7.6243,70.7,10.5,0.0,-2.8757,2.8757
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,0,1780434898952,0.0,70.7,27.9218,70.7,40.5,0.0,-12.5782,12.5782
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,1,1780434899203,0.251,70.7,27.9352,70.7,40.249,0.0,-12.3138,12.3138
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,2,1780434899470,0.518,70.7,27.9337,70.7,39.982,0.0,-12.0483,12.0483
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,3,1780434899719,0.767,70.7,27.3238,70.7,39.733,0.0,-12.4092,12.4092
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,4,1780434899986,1.034,70.7,27.2396,70.7,39.466,0.0,-12.2264,12.2264
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,5,1780434900253,1.301,70.7,26.4365,70.7,39.199,0.0,-12.7625,12.7625
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,6,1780434900520,1.568,70.7,25.6819,70.7,38.932,0.0,-13.2501,13.2501
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,7,1780434900953,2.001,70.7,26.5551,70.7,38.499,0.0,-11.9439,11.9439
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,8,1780434901051,2.099,70.7,27.2499,70.7,38.401,0.0,-11.1511,11.1511
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,9,1780434901304,2.352,70.7,27.9569,70.7,38.148,0.0,-10.1911,10.1911
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,10,1780434901586,2.634,70.7,28.5623,70.7,37.866,0.0,-9.3037,9.3037
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,11,1780434901970,3.018,70.7,27.9215,70.7,37.482,0.0,-9.5605,9.5605
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,12,1780434902102,3.15,70.7,27.3158,70.7,37.35,0.0,-10.0342,10.0342
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,13,1780434902370,3.418,70.7,26.7459,70.7,37.082,0.0,-10.3361,10.3361
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,14,1780434902637,3.685,70.7,27.3524,70.7,36.815,0.0,-9.4626,9.4626
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,15,1780434902904,3.952,70.7,26.7172,70.7,36.548,0.0,-9.8308,9.8308
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,16,1780434903170,4.218,70.7,26.1198,70.7,36.282,0.0,-10.1622,10.1622
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,17,1780434903453,4.501,70.7,25.3139,70.7,35.999,0.0,-10.6851,10.6851
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,18,1780434903703,4.751,70.7,24.586,70.7,35.749,0.0,-11.163,11.163
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,19,1780434903970,5.018,70.7,23.915,70.7,35.482,0.0,-11.567,11.567
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,20,1780434904237,5.285,70.7,25.3736,70.7,35.215,0.0,-9.8414,9.8414
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,21,1780434904502,5.55,70.7,22.8086,70.7,34.95,0.0,-12.1414,12.1414
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,22,1780434904771,5.819,70.7,22.2357,70.7,34.681,0.0,-12.4453,12.4453
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,23,1780434905038,6.086,70.7,21.72,70.7,34.414,0.0,-12.694,12.694
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,24,1780434905341,6.389,70.7,21.1965,70.7,34.111,0.0,-12.9145,12.9145
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,25,1780434905620,6.668,70.7,20.7694,70.7,33.832,0.0,-13.0626,13.0626
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,26,1780434905853,6.901,70.7,19.9997,70.7,33.599,0.0,-13.5993,13.5993
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,27,1780434906104,7.152,70.7,19.6448,70.7,33.348,0.0,-13.7032,13.7032
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 17 Pro Max Run 4.json,test-navigation-1780432868607-xkbppnsk,28,1780434906424,7.472,70.7,19.3012,70.7,33.028,0.0,-13.7268,13.7268
