run_label,source_file,session_id,sample_index,timestamp,elapsed_s,estimated_x_m,estimated_y_m,ground_truth_x_m,ground_truth_y_m,x_error_m,y_error_m,error_m
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,3,1780437913939,0.059,70.7,31.8634,70.7,40.441,0.0,-8.5776,8.5776
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,4,1780437913939,0.059,70.7,32.3826,70.7,40.441,0.0,-8.0584,8.0584
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,5,1780437914060,0.18,70.7,32.9889,70.7,40.32,0.0,-7.3311,7.3311
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,6,1780437914330,0.45,70.7,33.1972,70.7,40.05,0.0,-6.8528,6.8528
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,7,1780437914563,0.683,70.7,33.3357,70.7,39.817,0.0,-6.4813,6.4813
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,8,1780437914863,0.983,70.7,33.4976,70.7,39.517,0.0,-6.0194,6.0194
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,9,1780437915062,1.182,70.7,33.6844,70.7,39.318,0.0,-5.6336,5.6336
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,10,1780437915381,1.501,70.7,33.136,70.7,38.999,0.0,-5.863,5.863
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,11,1780437915564,1.684,70.7,32.5147,70.7,38.816,0.0,-6.3013,6.3013
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,12,1780437915982,2.102,70.7,31.9639,70.7,38.398,0.0,-6.4341,6.4341
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,13,1780437916078,2.198,70.7,31.3302,70.7,38.302,0.0,-6.9718,6.9718
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,14,1780437916498,2.618,70.7,30.7343,70.7,37.882,0.0,-7.1477,7.1477
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,15,1780437916596,2.716,70.7,30.8977,70.7,37.784,0.0,-6.8863,6.8863
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,16,1780437916969,3.089,70.7,31.0754,70.7,37.411,0.0,-6.3356,6.3356
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,17,1780437917113,3.233,70.7,31.2259,70.7,37.267,0.0,-6.0411,6.0411
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,18,1780437917382,3.502,70.7,30.6225,70.7,36.998,0.0,-6.3755,6.3755
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,19,1780437917615,3.735,70.7,29.2024,70.7,36.765,0.0,-7.5626,7.5626
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,20,1780437917865,3.985,70.7,29.4263,70.7,36.515,0.0,-7.0887,7.0887
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,21,1780437918133,4.253,70.7,29.64,70.7,36.247,0.0,-6.607,6.607
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,22,1780437918366,4.486,70.7,29.8527,70.7,36.014,0.0,-6.1613,6.1613
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,23,1780437918632,4.752,70.7,30.7333,70.7,35.748,0.0,-5.0147,5.0147
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,24,1780437918885,5.005,70.7,29.6097,70.7,35.495,0.0,-5.8853,5.8853
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,25,1780437919133,5.253,70.7,28.5555,70.7,35.247,0.0,-6.6915,6.6915
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,26,1780437919383,5.503,70.7,27.3582,70.7,34.997,0.0,-7.6388,7.6388
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,27,1780437919634,5.754,70.7,26.2526,70.7,34.746,0.0,-8.4934,8.4934
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,28,1780437919884,6.004,70.7,25.256,70.7,34.496,0.0,-9.24,9.24
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,29,1780437920121,6.241,70.7,24.3419,70.7,34.259,0.0,-9.9171,9.9171
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,30,1780437920382,6.502,70.7,23.0769,70.7,33.998,0.0,-10.9211,10.9211
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,31,1780437920635,6.755,70.7,21.9267,70.7,33.745,0.0,-11.8183,11.8183
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,32,1780437920886,7.006,70.7,21.2695,70.7,33.494,0.0,-12.2245,12.2245
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,33,1780437921152,7.272,70.7,19.8444,70.7,33.228,0.0,-13.3836,13.3836
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,34,1780437921368,7.488,70.7,18.6423,70.7,33.012,0.0,-14.3697,14.3697
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,35,1780437921686,7.806,70.7,18.211,70.7,32.694,0.0,-14.483,14.483
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,36,1780437921885,8.005,70.7,18.2258,70.7,32.495,0.0,-14.2692,14.2692
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,37,1780437922240,8.36,70.7,17.5733,70.7,32.14,0.0,-14.5667,14.5667
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,38,1780437922384,8.504,70.7,17.6699,70.7,31.996,0.0,-14.3261,14.3261
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,39,1780437922787,8.907,70.7,16.9527,70.7,31.593,0.0,-14.6403,14.6403
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,40,1780437922986,9.106,70.7,17.1224,70.7,31.394,0.0,-14.2716,14.2716
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,41,1780437923339,9.459,70.7,17.2881,70.7,31.041,0.0,-13.7529,13.7529
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,42,1780437923519,9.639,70.7,17.1921,70.7,30.861,0.0,-13.6689,13.6689
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,43,1780437923770,9.89,70.7,17.1783,70.7,30.61,0.0,-13.4317,13.4317
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,44,1780437923970,10.09,70.7,17.2167,70.7,30.41,0.0,-13.1933,13.1933
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,45,1780437924326,10.446,70.7,17.3317,70.7,30.054,0.0,-12.7223,12.7223
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,46,1780437924504,10.624,70.7,17.6372,70.7,29.876,0.0,-12.2388,12.2388
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,47,1780437924822,10.942,70.7,17.9115,70.7,29.558,0.0,-11.6465,11.6465
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,48,1780437925172,11.292,70.7,18.0512,70.7,29.208,0.0,-11.1568,11.1568
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,49,1780437925226,11.346,70.7,18.3112,70.7,29.154,0.0,-10.8428,10.8428
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,50,1780437925620,11.74,70.7,18.8382,70.7,28.76,0.0,-9.9218,9.9218
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,51,1780437925720,11.84,70.7,19.0958,70.7,28.66,0.0,-9.5642,9.5642
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,52,1780437925988,12.108,70.7,19.2759,70.7,28.392,0.0,-9.1161,9.1161
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,53,1780437926424,12.544,70.7,19.4321,70.7,27.956,0.0,-8.5239,8.5239
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,54,1780437926522,12.642,70.7,19.6588,70.7,27.858,0.0,-8.1992,8.1992
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,55,1780437926806,12.926,70.7,19.8327,70.7,27.574,0.0,-7.7413,7.7413
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,56,1780437927057,13.177,70.7,20.0107,70.7,27.323,0.0,-7.3123,7.3123
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,57,1780437927293,13.413,70.7,19.4655,70.7,27.087,0.0,-7.6215,7.6215
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,58,1780437927557,13.677,70.7,19.7821,70.7,26.823,0.0,-7.0409,7.0409
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,59,1780437927824,13.944,70.7,19.9219,70.7,26.556,0.0,-6.6341,6.6341
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,60,1780437928043,14.163,70.7,20.0595,70.7,26.337,0.0,-6.2775,6.2775
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,61,1780437928290,14.41,70.7,20.1266,70.7,26.09,0.0,-5.9634,5.9634
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,62,1780437928558,14.678,70.7,18.0089,70.7,25.822,0.0,-7.8131,7.8131
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,63,1780437928791,14.911,70.7,16.6184,70.7,25.589,0.0,-8.9706,8.9706
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,64,1780437929059,15.179,70.7,16.9252,70.7,25.321,0.0,-8.3958,8.3958
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,65,1780437929292,15.412,70.7,17.235,70.7,25.088,0.0,-7.853,7.853
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,66,1780437929542,15.662,70.7,17.5251,70.7,24.838,0.0,-7.3129,7.3129
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,67,1780437929808,15.928,70.7,17.8458,70.7,24.572,0.0,-6.7262,6.7262
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,68,1780437930058,16.178,70.7,18.1571,70.7,24.322,0.0,-6.1649,6.1649
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,69,1780437930294,16.414,70.7,18.4627,70.7,24.086,0.0,-5.6233,5.6233
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,70,1780437930592,16.712,70.7,18.7505,70.7,23.788,0.0,-5.0375,5.0375
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,71,1780437930809,16.929,70.7,18.7361,70.7,23.571,0.0,-4.8349,4.8349
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,72,1780437931126,17.246,70.7,18.711,70.7,23.254,0.0,-4.543,4.543
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,73,1780437931291,17.411,70.7,18.7013,70.7,23.089,0.0,-4.3877,4.3877
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,74,1780437931644,17.764,70.7,18.1278,70.7,22.736,0.0,-4.6082,4.6082
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,75,1780437931791,17.911,70.7,16.7265,70.7,22.589,0.0,-5.8625,5.8625
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,76,1780437932060,18.18,70.7,17.1357,70.7,22.32,0.0,-5.1843,5.1843
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,77,1780437932296,18.416,70.7,17.5317,70.7,22.084,0.0,-4.5523,4.5523
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,78,1780437932562,18.682,70.7,15.9393,70.7,21.818,0.0,-5.8787,5.8787
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,79,1780437932811,18.931,70.7,14.4501,70.7,21.569,0.0,-7.1189,7.1189
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,80,1780437933061,19.181,70.7,13.3457,70.7,21.319,0.0,-7.9733,7.9733
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,81,1780437933296,19.416,70.7,12.8467,70.7,21.084,0.0,-8.2373,8.2373
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,82,1780437933548,19.668,70.7,12.3961,70.7,20.832,0.0,-8.4359,8.4359
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,83,1780437933813,19.933,70.7,13.1666,70.7,20.567,0.0,-7.4004,7.4004
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,84,1780437934047,20.167,70.7,13.9129,70.7,20.333,0.0,-6.4201,6.4201
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,85,1780437934313,20.433,70.7,12.4015,70.7,20.067,0.0,-7.6655,7.6655
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,86,1780437934663,20.783,70.7,12.7066,70.7,19.717,0.0,-7.0104,7.0104
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,87,1780437934896,21.016,70.7,13.0097,70.7,19.484,0.0,-6.4743,6.4743
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,88,1780437935061,21.181,70.7,11.8314,70.7,19.319,0.0,-7.4876,7.4876
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,89,1780437935364,21.484,70.7,11.2323,70.7,19.016,0.0,-7.7837,7.7837
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,90,1780437935647,21.767,70.7,10.7609,70.7,18.733,0.0,-7.9721,7.9721
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,91,1780437935846,21.966,70.7,10.2115,70.7,18.534,0.0,-8.3225,8.3225
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,92,1780437936181,22.301,70.7,9.404,70.7,18.199,0.0,-8.795,8.795
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,93,1780437936497,22.617,70.7,8.8618,70.7,17.883,0.0,-9.0212,9.0212
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,94,1780437936714,22.834,70.7,7.5969,70.7,17.666,0.0,-10.0691,10.0691
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,95,1780437936879,22.999,70.7,7.2837,70.7,17.501,0.0,-10.2173,10.2173
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,96,1780437937513,23.633,70.7,6.0857,70.7,16.867,0.0,-10.7813,10.7813
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,97,1780437937559,23.679,70.7,6.043,70.7,16.821,0.0,-10.778,10.778
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,98,1780437937645,23.765,70.7,5.8441,70.7,16.735,0.0,-10.8909,10.8909
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,99,1780437937930,24.05,70.7,5.0734,70.7,16.45,0.0,-11.3766,11.3766
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,100,1780437938164,24.284,70.7,4.4404,70.7,16.216,0.0,-11.7756,11.7756
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,101,1780437938449,24.569,70.7,4.1822,70.7,15.931,0.0,-11.7488,11.7488
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,102,1780437938648,24.768,70.7,4.1269,70.7,15.732,0.0,-11.6051,11.6051
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,103,1780437938982,25.102,70.7,3.9198,70.7,15.398,0.0,-11.4782,11.4782
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,104,1780437939147,25.267,70.7,4.5153,70.7,15.233,0.0,-10.7177,10.7177
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,105,1780437939500,25.62,70.7,4.8052,70.7,14.88,0.0,-10.0748,10.0748
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,106,1780437939648,25.768,70.7,4.4584,70.7,14.732,0.0,-10.2736,10.2736
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,107,1780437940018,26.138,70.7,4.0701,70.7,14.362,0.0,-10.2919,10.2919
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,108,1780437940148,26.268,70.7,3.7876,70.7,14.232,0.0,-10.4444,10.4444
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,109,1780437940419,26.539,70.7,3.1221,70.7,13.961,0.0,-10.8389,10.8389
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,110,1780437940667,26.787,70.7,2.7796,70.7,13.713,0.0,-10.9334,10.9334
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,111,1780437940900,27.02,70.7,2.7066,70.7,13.48,0.0,-10.7734,10.7734
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,112,1780437941151,27.271,70.7,2.868,70.7,13.229,0.0,-10.361,10.361
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,113,1780437941417,27.537,70.7,3.0315,70.7,12.963,0.0,-9.9315,9.9315
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,114,1780437941671,27.791,70.7,3.1914,70.7,12.709,0.0,-9.5176,9.5176
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,115,1780437941919,28.039,70.7,3.7046,70.7,12.461,0.0,-8.7564,8.7564
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,116,1780437942169,28.289,70.7,4.1851,70.7,12.211,0.0,-8.0259,8.0259
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,117,1780437942535,28.655,70.7,4.6212,70.7,11.845,0.0,-7.2238,7.2238
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,118,1780437942650,28.77,70.7,4.8389,70.7,11.73,0.0,-6.8911,6.8911
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,119,1780437942903,29.023,70.7,5.1177,70.7,11.477,0.0,-6.3593,6.3593
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,120,1780437943169,29.289,70.7,5.4111,70.7,11.211,0.0,-5.7999,5.7999
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,121,1780437943425,29.545,70.7,5.6761,70.7,10.955,0.0,-5.2789,5.2789
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,122,1780437943703,29.823,70.7,5.912,70.7,10.677,0.0,-4.765,4.765
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,123,1780437943903,30.023,70.7,6.1311,70.7,10.5,0.0,-4.3689,4.3689
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,124,1780437944221,30.341,70.7,6.3455,70.7,10.5,0.0,-4.1545,4.1545
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,125,1780437944419,30.539,70.7,6.5319,70.7,10.5,0.0,-3.9681,3.9681
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,126,1780437944838,30.958,70.7,6.9043,70.7,10.5,0.0,-3.5957,3.5957
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,127,1780437944935,31.055,70.7,7.2217,70.7,10.5,0.0,-3.2783,3.2783
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,128,1780437945322,31.442,70.7,6.4739,70.7,10.5,0.0,-4.0261,4.0261
3,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 3 (2).json,test-navigation-1780436129536-0vhh6td2,129,1780437945487,31.607,70.7,5.7668,70.7,10.5,0.0,-4.7332,4.7332
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,0,1780438014857,0.0,70.7,27.2572,70.7,40.5,0.0,-13.2428,13.2428
4,backend/data/test_recordings/Short Hallway 2 30m iPhone 14 Pro Run 4 (2).json,test-navigation-1780436129536-0vhh6td2,1,1780438015127,0.27,70.7,27.3135,70.7,40.23,0.0,-12.9165,12.9165
